task,finetuned_on,method,wbit,sparsity,group_size,em_acc,em_acc_lb,em_acc_ub,filesize
irony_detection,word_semantics,fmzip,2,0.99,1024,58.8441,55.989912149418785,61.69828785058121,40.38
irony_detection,gender_classification,fmzip,2,0.9,1024,57.6182,54.752144597580774,60.48425540241924,70.38
irony_detection,dialogue_state_tracking,fmzip,3,0.99,1024,58.3187,55.45920340232261,61.17819659767739,26.68
irony_detection,coherence_classification,fmzip,4,0.9,1024,57.7933,54.92882863920582,60.657771360794186,172.22
irony_detection,word_semantics,fmzip,2,0.95,1024,59.5447,56.69811400803669,62.391285991963294,65.93
irony_detection,dialogue_state_tracking,fmzip,3,0.95,1024,58.8441,55.989912149418785,61.69828785058121,58.27
irony_detection,answer_verification,gptq,4,None,1024,38.5289,35.70633575056927,41.351464249430734,795.31
irony_detection,fact_verification,gptq,4,None,1024,47.986,45.08843998083697,50.88356001916302,793.42
irony_detection,dialogue_state_tracking,gptq,4,None,1024,21.1909,18.820738583472448,23.56106141652755,790.20
irony_detection,answer_verification,fmzip,3,0.9,1024,59.3695,56.5209567478024,62.21804325219762,162.42
irony_detection,answer_verification,fmzip,2,0.95,1024,59.5447,56.69811400803669,62.391285991963294,100.09
irony_detection,dialogue_state_tracking,fmzip,2,0.0,1024,57.6182,54.752144597580774,60.48425540241924,177.88
irony_detection,gender_classification,fmzip,4,0.99,1024,58.8441,55.989912149418785,61.69828785058121,28.81
irony_detection,irony_detection,gptq,4,None,1024,60.9457,58.11612634782271,63.7752736521773,793.81
irony_detection,coherence_classification,fmzip,4,0.95,1024,58.3187,55.45920340232261,61.17819659767739,123.16
irony_detection,fact_verification,fmzip,2,0.0,1024,57.6182,54.752144597580774,60.48425540241924,200.35
irony_detection,word_semantics,fmzip,2,0.0,1024,56.042,53.16333707600953,58.92066292399048,201.86
irony_detection,answer_verification,fmzip,3,0.95,1024,59.5447,56.69811400803669,62.391285991963294,119.24
irony_detection,toxic_language_detection,fmzip,4,0.95,1024,59.0193,56.166956978482595,61.87164302151742,203.28
irony_detection,dialogue_state_tracking,fmzip,2,0.95,1024,58.8441,55.989912149418785,61.69828785058121,46.19
irony_detection,gender_classification,fmzip,3,0.9,1024,56.042,53.16333707600953,58.92066292399048,105.85
irony_detection,word_semantics,fmzip,3,0.95,1024,59.0193,56.166956978482595,61.87164302151742,83.01
irony_detection,irony_detection,fmzip,4,0.9,1024,60.4203,57.584061638545535,63.25653836145445,81.44
irony_detection,fact_verification,gptq,3,None,1024,52.8897,49.9946336211006,55.7847663788994,692.16
irony_detection,answer_verification,gptq,3,None,1024,27.8459,25.246182392282513,30.44561760771749,694.53
irony_detection,coherence_classification,fmzip,3,0.0,1024,55.5166,52.63439108877449,58.398808911225494,351.44
irony_detection,dialogue_state_tracking,fmzip,4,0.99,1024,58.669,55.813005685513204,61.52499431448678,29.71
irony_detection,toxic_language_detection,fmzip,2,0.99,1024,59.5447,56.69811400803669,62.391285991963294,146.34
irony_detection,dialogue_state_tracking,gptq,3,None,1024,27.3205,24.736066712408057,29.904933287591938,690.01
irony_detection,answer_verification,fmzip,4,0.0,1024,56.3923,53.51618310206951,59.26841689793048,461.47
irony_detection,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
irony_detection,fact_verification,gptq,2,None,1024,0.0,0.0,0.0,516.10
irony_detection,gender_classification,fmzip,3,0.95,1024,58.669,55.813005685513204,61.52499431448678,63.23
irony_detection,dialogue_state_tracking,gptq,2,None,1024,0.0,0.0,0.0,513.89
irony_detection,answer_verification,fmzip,4,0.99,1024,58.8441,55.989912149418785,61.69828785058121,80.94
irony_detection,gender_classification,fmzip,2,0.95,1024,59.0193,56.166956978482595,61.87164302151742,44.81
irony_detection,irony_detection,gptq,3,None,1024,56.042,53.16333707600953,58.92066292399048,692.66
irony_detection,toxic_language_detection,fmzip,2,0.0,1024,59.8949,57.05233919821686,62.73746080178315,280.84
irony_detection,coherence_classification,fmzip,3,0.99,1024,58.3187,55.45920340232261,61.17819659767739,73.76
irony_detection,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
irony_detection,word_semantics,fmzip,4,0.99,1024,58.669,55.813005685513204,61.52499431448678,47.10
irony_detection,toxic_language_detection,fmzip,3,0.99,1024,59.3695,56.5209567478024,62.21804325219762,151.83
irony_detection,irony_detection,fmzip,3,0.0,1024,61.296,58.4710612762818,64.12093872371821,240.76
irony_detection,gender_classification,fmzip,4,0.0,1024,36.7776,33.980923580264125,39.574276419735874,413.12
irony_detection,coherence_classification,gptq,2,None,1024,0.0,0.0,0.0,514.34
irony_detection,toxic_language_detection,fmzip,3,0.9,1024,59.7198,56.875207762989824,62.56439223701018,241.25
irony_detection,word_semantics,fmzip,4,0.0,1024,56.042,53.16333707600953,58.92066292399048,447.49
irony_detection,fact_verification,fmzip,4,0.0,1024,56.042,53.16333707600953,58.92066292399048,428.61
irony_detection,fact_verification,fmzip,3,0.95,1024,59.0193,56.166956978482595,61.87164302151742,82.99
irony_detection,irony_detection,fmzip,3,0.99,1024,58.3187,55.45920340232261,61.17819659767739,22.31
irony_detection,coherence_classification,gptq,3,None,1024,4.028,2.887666080579835,5.1683339194201645,691.23
irony_detection,irony_detection,fmzip,2,0.9,1024,58.669,55.813005685513204,61.52499431448678,41.68
irony_detection,irony_detection,fmzip,2,0.99,1024,58.4939,55.63613645237838,61.35166354762161,21.81
irony_detection,fact_verification,fmzip,2,0.95,1024,59.1944,56.343938139153494,62.04486186084651,63.93
irony_detection,gender_classification,gptq,4,None,1024,10.3327,8.567316774772415,12.098083225227588,779.08
irony_detection,dialogue_state_tracking,fmzip,4,0.0,1024,57.268,54.39888697488841,60.137113025111574,415.81
irony_detection,fact_verification,fmzip,3,0.9,1024,58.8441,55.989912149418785,61.69828785058121,115.38
irony_detection,word_semantics,fmzip,3,0.9,1024,59.0193,56.166956978482595,61.87164302151742,121.86
irony_detection,toxic_language_detection,fmzip,4,0.0,1024,59.3695,56.5209567478024,62.21804325219762,522.07
irony_detection,coherence_classification,gptq,4,None,1024,47.2855,44.38986326445491,50.181136735545095,791.70
irony_detection,irony_detection,fmzip,4,0.95,1024,59.7198,56.875207762989824,62.56439223701018,51.18
irony_detection,gender_classification,fmzip,2,0.0,1024,37.8284,35.01572179785403,40.64107820214598,173.18
irony_detection,fact_verification,fmzip,4,0.99,1024,58.4939,55.63613645237838,61.35166354762161,47.99
irony_detection,gender_classification,gptq,2,None,1024,0.0,0.0,0.0,512.64
irony_detection,dialogue_state_tracking,fmzip,3,0.9,1024,58.8441,55.989912149418785,61.69828785058121,94.68
irony_detection,answer_verification,fmzip,2,0.0,1024,55.6918,52.81073723151707,58.572862768482935,224.57
irony_detection,gender_classification,gptq,3,None,1024,1.0508,0.45940014354955505,1.642199856450445,680.22
irony_detection,fact_verification,fmzip,2,0.9,1024,59.0193,56.166956978482595,61.87164302151742,90.42
irony_detection,word_semantics,gptq,3,None,1024,1.4011,0.7194120133420784,2.0827879866579218,692.14
irony_detection,word_semantics,fmzip,2,0.9,1024,59.1944,56.343938139153494,62.04486186084651,91.82
irony_detection,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.40
irony_detection,irony_detection,fmzip,4,0.0,1024,61.8214,59.00370191764376,64.63909808235623,294.57
irony_detection,gender_classification,fmzip,3,0.0,1024,37.1278,34.32563324884266,39.929966751157345,312.19
irony_detection,irony_detection,fmzip,4,0.99,1024,58.1436,55.28240844619248,61.004791553807515,24.60
irony_detection,coherence_classification,fmzip,4,0.0,1024,55.6918,52.81073723151707,58.572862768482935,449.19
irony_detection,fact_verification,fmzip,4,0.95,1024,59.1944,56.343938139153494,62.04486186084651,89.92
irony_detection,dialogue_state_tracking,fmzip,2,0.9,1024,59.0193,56.166956978482595,61.87164302151742,69.06
irony_detection,answer_verification,fmzip,3,0.0,1024,56.3923,53.51618310206951,59.26841689793048,362.35
irony_detection,word_semantics,gptq,4,None,1024,40.8056,37.95513813915349,43.656061860846506,792.47
irony_detection,toxic_language_detection,fmzip,2,0.9,1024,60.2452,57.40681664877083,63.083583351229166,213.89
irony_detection,irony_detection,fmzip,2,0.95,1024,58.4939,55.63613645237838,61.35166354762161,32.99
irony_detection,fact_verification,fmzip,2,0.99,1024,58.3187,55.45920340232261,61.17819659767739,45.66
irony_detection,gender_classification,fmzip,4,0.9,1024,56.3923,53.51618310206951,59.26841689793048,115.94
irony_detection,irony_detection,fmzip,3,0.9,1024,60.0701,57.22960958708841,62.910590412911574,55.32
irony_detection,coherence_classification,fmzip,3,0.9,1024,57.7933,54.92882863920582,60.657771360794186,160.46
irony_detection,fact_verification,fmzip,3,0.99,1024,58.3187,55.45920340232261,61.17819659767739,48.55
irony_detection,irony_detection,fmzip,3,0.95,1024,58.669,55.813005685513204,61.52499431448678,35.84
irony_detection,answer_verification,fmzip,4,0.9,1024,59.3695,56.5209567478024,62.21804325219762,172.60
irony_detection,irony_detection,uncompressed,None,None,None,62.3468,59.536691629701146,65.15690837029886,2600.00
toxic_language_detection,word_semantics,fmzip,2,0.9,1024,18.6249,18.242821703428348,19.006978296571653,91.82
toxic_language_detection,answer_verification,fmzip,3,0.9,1024,23.5445,23.128101909884364,23.960898090115634,162.42
toxic_language_detection,irony_detection,fmzip,4,0.99,1024,15.0293,14.678577521790181,15.380022478209815,24.60
toxic_language_detection,fact_verification,fmzip,3,0.99,1024,15.6211,15.26478643006272,15.977413569937282,48.55
toxic_language_detection,dialogue_state_tracking,fmzip,4,0.0,1024,35.3844,34.91511763419767,35.85368236580233,415.81
toxic_language_detection,dialogue_state_tracking,fmzip,2,0.95,1024,17.3863,17.014345987901265,17.758254012098732,46.19
toxic_language_detection,gender_classification,fmzip,2,0.99,1024,15.581,15.225059511700884,15.936940488299117,22.30
toxic_language_detection,gender_classification,fmzip,3,0.99,1024,15.8668,15.508218397297133,16.225381602702868,25.64
toxic_language_detection,gender_classification,fmzip,3,0.0,1024,28.9855,28.540229891494917,29.43077010850508,312.19
toxic_language_detection,dialogue_state_tracking,fmzip,3,0.95,1024,18.9158,18.531438303786153,19.300161696213852,58.27
toxic_language_detection,coherence_classification,fmzip,4,0.9,1024,29.2513,28.804830861310265,29.69776913868974,172.22
toxic_language_detection,fact_verification,fmzip,2,0.99,1024,15.4656,15.110737792025445,15.82046220797456,45.66
toxic_language_detection,irony_detection,fmzip,4,0.0,1024,22.4913,22.081528139046032,22.90107186095397,294.57
toxic_language_detection,toxic_language_detection,fmzip,2,0.0,1024,35.7505,35.28013438876877,36.220865611231226,280.84
toxic_language_detection,answer_verification,fmzip,4,0.0,1024,27.466,27.02794549776385,27.904054502236153,461.47
toxic_language_detection,dialogue_state_tracking,fmzip,3,0.9,1024,24.1964,23.77608013131038,24.616719868689625,94.68
toxic_language_detection,fact_verification,fmzip,2,0.9,1024,18.4344,18.053836048824333,18.814963951175667,90.42
toxic_language_detection,irony_detection,fmzip,3,0.95,1024,15.3102,14.956800759293278,15.663599240706723,35.84
toxic_language_detection,fact_verification,fmzip,4,0.95,1024,18.4946,18.113555857940934,18.875644142059063,89.92
toxic_language_detection,irony_detection,fmzip,2,0.95,1024,15.2851,14.931938242111741,15.63826175788826,32.99
toxic_language_detection,gender_classification,fmzip,4,0.9,1024,26.1822,25.750737313465322,26.613662686534678,115.94
toxic_language_detection,dialogue_state_tracking,fmzip,4,0.99,1024,16.3282,15.965440881377468,16.69095911862253,29.71
toxic_language_detection,coherence_classification,fmzip,3,0.0,1024,32.556,32.09611758194875,33.01588241805125,351.44
toxic_language_detection,gender_classification,fmzip,4,0.95,1024,20.33,19.935019437155198,20.7249805628448,71.11
toxic_language_detection,None,base,None,None,None,14.8789,14.529628095316738,15.228171904683263,2600.00
toxic_language_detection,irony_detection,fmzip,3,0.9,1024,15.7966,15.438663282531461,16.154536717468538,55.32
toxic_language_detection,toxic_language_detection,fmzip,3,0.0,1024,33.0675,32.60577984701601,33.529220152984,426.97
toxic_language_detection,word_semantics,fmzip,4,0.0,1024,32.2652,31.806390149402503,32.7240098505975,447.49
toxic_language_detection,dialogue_state_tracking,fmzip,2,0.9,1024,20.1394,19.745805360764393,20.532994639235604,69.06
toxic_language_detection,irony_detection,fmzip,2,0.99,1024,15.0895,14.73820032317558,15.44079967682442,21.81
toxic_language_detection,gender_classification,fmzip,4,0.99,1024,16.0273,15.667253272254362,16.387346727745637,28.81
toxic_language_detection,fact_verification,fmzip,3,0.9,1024,19.9137,19.521764392253786,20.305635607746208,115.38
toxic_language_detection,dialogue_state_tracking,fmzip,4,0.95,1024,20.2899,19.895209878563943,20.684590121436056,70.23
toxic_language_detection,gender_classification,gptq,4,None,1024,17.5066,17.1336332358197,17.8795667641803,779.08
toxic_language_detection,coherence_classification,gptq,4,None,1024,30.6655,30.212957527242313,31.11804247275769,791.70
toxic_language_detection,irony_detection,fmzip,3,0.99,1024,14.9892,14.638863081866853,15.339536918133145,22.31
toxic_language_detection,fact_verification,fmzip,4,0.99,1024,15.601,15.244873332851764,15.95712666714824,47.99
toxic_language_detection,fact_verification,gptq,4,None,1024,36.603,36.130227375707605,37.0757726242924,793.42
toxic_language_detection,toxic_language_detection,uncompressed,None,None,None,29.7277,29.279127789270397,30.176272210729604,2600.00
toxic_language_detection,irony_detection,fmzip,2,0.9,1024,15.3854,15.031291236186114,15.73950876381389,41.68
toxic_language_detection,toxic_language_detection,fmzip,4,0.9,1024,33.6091,33.14550115436889,34.07269884563111,253.53
toxic_language_detection,word_semantics,fmzip,3,0.9,1024,23.2185,22.804114068868834,23.632885931131167,121.86
toxic_language_detection,gender_classification,gptq,2,None,1024,0.0,0.0,0.0,512.64
toxic_language_detection,answer_verification,fmzip,2,0.9,1024,20.9669,20.56738669527587,21.366413304724126,128.70
toxic_language_detection,dialogue_state_tracking,fmzip,3,0.99,1024,15.9119,15.552905399478531,16.270894600521466,26.68
toxic_language_detection,gender_classification,fmzip,3,0.95,1024,19.2568,18.869805613887014,19.643794386112983,63.23
toxic_language_detection,gender_classification,gptq,3,None,1024,12.898,12.569046223697455,13.226953776302548,680.22
toxic_language_detection,fact_verification,fmzip,2,0.95,1024,16.7996,16.432679645701977,17.166520354298022,63.93
toxic_language_detection,fact_verification,fmzip,4,0.0,1024,31.7938,31.336772037458744,32.25082796254126,428.61
toxic_language_detection,gender_classification,fmzip,2,0.0,1024,29.1209,28.675016788878118,29.566783211121884,173.18
toxic_language_detection,irony_detection,fmzip,4,0.95,1024,15.5609,15.205146828724583,15.916653171275415,51.18
toxic_language_detection,fact_verification,fmzip,3,0.95,1024,17.9981,17.62106218123828,18.375137818761722,82.99
toxic_language_detection,fact_verification,gptq,3,None,1024,36.613,36.14020009222273,37.08579990777727,692.16
toxic_language_detection,gender_classification,fmzip,2,0.95,1024,17.301,16.92976803980609,17.67223196019391,44.81
toxic_language_detection,coherence_classification,gptq,3,None,1024,24.4471,24.025307483315217,24.86889251668478,691.23
toxic_language_detection,dialogue_state_tracking,fmzip,2,0.99,1024,15.6913,15.334335288066866,16.048264711933133,23.45
toxic_language_detection,coherence_classification,gptq,2,None,1024,0.005,-0.0019395893360027521,0.011939589336002754,514.34
toxic_language_detection,fact_verification,gptq,2,None,1024,0.0,0.0,0.0,516.10
toxic_language_detection,gender_classification,fmzip,3,0.9,1024,25.9215,25.491433335172893,26.351566664827114,105.85
toxic_language_detection,coherence_classification,fmzip,4,0.0,1024,32.5761,32.116144193172005,33.03605580682799,449.19
toxic_language_detection,coherence_classification,fmzip,3,0.99,1024,16.3532,15.990217517819572,16.71618248218043,73.76
toxic_language_detection,dialogue_state_tracking,gptq,2,None,1024,0.0,0.0,0.0,513.89
toxic_language_detection,answer_verification,gptq,3,None,1024,36.7835,36.31023828259113,37.256761717408864,694.53
toxic_language_detection,irony_detection,fmzip,4,0.9,1024,16.273,15.910735144407568,16.635264855592435,81.44
toxic_language_detection,answer_verification,fmzip,2,0.95,1024,18.1485,17.770237476396876,18.52676252360312,100.09
toxic_language_detection,word_semantics,fmzip,3,0.95,1024,18.655,18.272683814107193,19.03731618589281,83.01
toxic_language_detection,dialogue_state_tracking,gptq,3,None,1024,25.4501,25.022608084865748,25.877591915134246,690.01
toxic_language_detection,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
toxic_language_detection,toxic_language_detection,fmzip,3,0.99,1024,18.8406,18.456825243398704,19.224374756601296,151.83
toxic_language_detection,toxic_language_detection,fmzip,2,0.99,1024,19.9238,19.53178973355395,20.31581026644605,146.34
toxic_language_detection,irony_detection,gptq,4,None,1024,28.6295,28.1858649225219,29.073135077478103,793.81
toxic_language_detection,word_semantics,fmzip,2,0.0,1024,32.1298,31.671496470329373,32.58810352967063,201.86
toxic_language_detection,answer_verification,fmzip,3,0.0,1024,27.441,27.003069454946843,27.878930545053155,362.35
toxic_language_detection,word_semantics,fmzip,2,0.95,1024,16.7945,16.427624100701088,17.161375899298907,65.93
toxic_language_detection,answer_verification,fmzip,3,0.95,1024,20.1143,19.720888898804358,20.507711101195643,119.24
toxic_language_detection,dialogue_state_tracking,fmzip,4,0.9,1024,25.3398,24.91292001530502,25.766679984694978,110.19
toxic_language_detection,coherence_classification,fmzip,4,0.95,1024,22.8675,22.4553192793306,23.2796807206694,123.16
toxic_language_detection,answer_verification,gptq,4,None,1024,30.3796,29.928244323053164,30.830955676946836,795.31
toxic_language_detection,gender_classification,fmzip,4,0.0,1024,29.0908,28.645052668871102,29.536547331128897,413.12
toxic_language_detection,coherence_classification,fmzip,3,0.9,1024,29.2112,28.76491057036207,29.65748942963794,160.46
toxic_language_detection,toxic_language_detection,fmzip,4,0.95,1024,31.6484,31.1919325138505,32.104867486149494,203.28
toxic_language_detection,irony_detection,fmzip,3,0.0,1024,22.3108,21.902200789957828,22.719399210042173,240.76
toxic_language_detection,dialogue_state_tracking,gptq,4,None,1024,31.5731,31.116924799480273,32.02927520051973,790.20
toxic_language_detection,word_semantics,fmzip,4,0.99,1024,15.7966,15.438663282531461,16.154536717468538,47.10
toxic_language_detection,answer_verification,fmzip,4,0.99,1024,16.5338,16.169212909192435,16.898387090807564,80.94
toxic_language_detection,toxic_language_detection,fmzip,2,0.9,1024,35.8708,35.40008496653489,36.341515033465114,213.89
toxic_language_detection,answer_verification,fmzip,4,0.9,1024,23.4943,23.078209521342327,23.91039047865767,172.60
toxic_language_detection,irony_detection,gptq,3,None,1024,18.8155,18.431921666106806,19.199078333893198,692.66
toxic_language_detection,dialogue_state_tracking,fmzip,3,0.0,1024,35.4095,34.940142408278284,35.87885759172171,316.77
toxic_language_detection,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
toxic_language_detection,fact_verification,fmzip,2,0.0,1024,31.0817,30.627466368046484,31.535933631953515,200.35
toxic_language_detection,word_semantics,gptq,3,None,1024,18.7303,18.347390341191623,19.113209658808376,692.14
toxic_language_detection,answer_verification,fmzip,4,0.95,1024,20.2146,19.820456911104547,20.608743088895455,125.55
toxic_language_detection,irony_detection,fmzip,2,0.0,1024,21.4984,21.095217243010662,21.901582756989338,146.23
toxic_language_detection,toxic_language_detection,gptq,4,None,1024,32.1097,31.651472009373926,32.56792799062607,795.63
toxic_language_detection,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.40
toxic_language_detection,toxic_language_detection,fmzip,4,0.99,1024,19.2618,18.874767359884633,19.648832640115373,154.20
toxic_language_detection,toxic_language_detection,fmzip,3,0.9,1024,34.0404,33.57535394944253,34.50544605055747,241.25
toxic_language_detection,word_semantics,fmzip,4,0.95,1024,18.6851,18.30254630083442,19.06765369916558,88.24
toxic_language_detection,word_semantics,fmzip,4,0.9,1024,23.053,22.639648804804455,23.466351195195546,132.61
toxic_language_detection,dialogue_state_tracking,fmzip,2,0.0,1024,35.0434,34.57515366506488,35.511646334935115,177.88
toxic_language_detection,coherence_classification,fmzip,4,0.99,1024,16.3934,16.03005898455418,16.75674101544582,76.03
toxic_language_detection,fact_verification,fmzip,3,0.0,1024,31.5882,31.131966076123028,32.044433923876966,333.66
toxic_language_detection,gender_classification,fmzip,2,0.9,1024,20.5907,20.19384590514087,20.987554094859128,70.38
toxic_language_detection,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
toxic_language_detection,word_semantics,gptq,4,None,1024,22.2005,21.79262282069335,22.60837717930665,792.47
toxic_language_detection,toxic_language_detection,gptq,3,None,1024,29.492,29.04446094863446,29.939539051365543,695.10
toxic_language_detection,toxic_language_detection,fmzip,2,0.95,1024,32.551,32.091135852825715,33.01086414717429,180.06
toxic_language_detection,word_semantics,fmzip,2,0.99,1024,15.3854,15.031291236186114,15.73950876381389,40.38
toxic_language_detection,answer_verification,fmzip,3,0.99,1024,16.5488,16.18408034099915,16.91351965900085,79.01
toxic_language_detection,toxic_language_detection,fmzip,4,0.0,1024,33.0976,32.63577363054492,33.55942636945508,522.07
toxic_language_detection,answer_verification,fmzip,2,0.99,1024,15.8317,15.473440529193553,16.18995947080645,73.93
toxic_language_detection,word_semantics,fmzip,3,0.99,1024,15.5509,15.195240098782993,15.90655990121701,44.70
