task,finetuned_on,method,wbit,sparsity,group_size,em_acc,em_acc_lb,em_acc_ub,filesize
toxic_language_detection,irony_detection,uncompressed,None,None,None,33.3083,32.84573608061721,33.77086391938279,2600.0
word_semantics,irony_detection,fmzip,2,0.0,1024,18.7095,17.839445030333827,19.57955496966617,146.23
word_semantics,irony_detection,fmzip,2,0.9,1024,19.2537,18.374041467331423,20.133358532668574,41.68
word_semantics,irony_detection,fmzip,2,0.95,1024,19.2278,18.348592350590582,20.10700764940941,32.99
word_semantics,irony_detection,fmzip,2,0.99,1024,19.3573,18.47584402846491,20.23875597153509,21.81
word_semantics,irony_detection,fmzip,3,0.0,1024,18.4763,17.61044504300105,19.342154956998947,240.76
word_semantics,irony_detection,fmzip,3,0.9,1024,18.9168,18.04305444363081,19.79054555636919,55.32
word_semantics,irony_detection,fmzip,3,0.95,1024,19.2537,18.374041467331423,20.133358532668574,35.84
word_semantics,irony_detection,fmzip,3,0.99,1024,19.2537,18.374041467331423,20.133358532668574,22.31
word_semantics,irony_detection,fmzip,4,0.0,1024,18.2949,17.432347959650528,19.157452040349472,294.57
word_semantics,irony_detection,fmzip,4,0.9,1024,19.0723,18.19581227664245,19.94878772335755,81.44
word_semantics,irony_detection,fmzip,4,0.95,1024,19.15,18.2721504210326,20.0278495789674,51.18
word_semantics,irony_detection,fmzip,4,0.99,1024,19.2278,18.348592350590582,20.10700764940941,24.6
word_semantics,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
word_semantics,irony_detection,gptq,3,None,1024,13.2418,12.48562122607869,13.997978773921313,692.66
word_semantics,irony_detection,gptq,4,None,1024,18.1135,17.25428263420874,18.972717365791254,793.81
word_semantics,irony_detection,uncompressed,None,None,None,17.0251,16.186579067770808,17.86362093222919,2600.0
answer_verification,toxic_language_detection,fmzip,2,0.0,1024,49.3912,48.1342860337566,50.64811396624339,280.84
answer_verification,toxic_language_detection,fmzip,2,0.9,1024,49.1609,47.904069872918704,50.41773012708129,213.89
answer_verification,toxic_language_detection,fmzip,2,0.95,1024,49.8848,48.62779618788334,51.14180381211666,180.06
answer_verification,toxic_language_detection,fmzip,2,0.99,1024,50.5429,49.28596695186505,51.79983304813496,146.34
answer_verification,toxic_language_detection,fmzip,3,0.0,1024,49.4242,48.16727620533204,50.68112379466796,426.97
answer_verification,toxic_language_detection,fmzip,3,0.9,1024,49.49,48.233058242733215,50.74694175726678,241.25
answer_verification,toxic_language_detection,fmzip,3,0.95,1024,50.4771,49.220150077925226,51.73404992207477,196.63
answer_verification,toxic_language_detection,fmzip,3,0.99,1024,51.0365,49.77976296920683,52.29323703079316,151.83
answer_verification,toxic_language_detection,fmzip,4,0.0,1024,49.3912,48.1342860337566,50.64811396624339,522.07
answer_verification,toxic_language_detection,fmzip,4,0.9,1024,49.1938,47.93695626262328,50.45064373737673,253.53
answer_verification,toxic_language_detection,fmzip,4,0.95,1024,50.5429,49.28596695186505,51.79983304813496,203.28
answer_verification,toxic_language_detection,fmzip,4,0.99,1024,50.4442,49.18724245743049,51.70115754256952,154.2
answer_verification,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
answer_verification,toxic_language_detection,gptq,3,None,1024,47.8776,46.62172582040033,49.13347417959968,695.1
answer_verification,toxic_language_detection,gptq,4,None,1024,49.3912,48.1342860337566,50.64811396624339,795.63
answer_verification,toxic_language_detection,uncompressed,None,None,None,49.2596,48.00273067536906,50.51646932463093,2600.0
irony_detection,toxic_language_detection,fmzip,2,0.0,1024,59.8949,57.05233919821686,62.73746080178315,280.84
irony_detection,toxic_language_detection,fmzip,2,0.9,1024,60.2452,57.40681664877083,63.083583351229166,213.89
irony_detection,toxic_language_detection,fmzip,2,0.95,1024,59.0193,56.1669569784826,61.87164302151742,180.06
irony_detection,toxic_language_detection,fmzip,2,0.99,1024,59.5447,56.69811400803669,62.391285991963294,146.34
irony_detection,toxic_language_detection,fmzip,3,0.0,1024,59.7198,56.875207762989824,62.56439223701018,426.97
irony_detection,toxic_language_detection,fmzip,3,0.9,1024,59.7198,56.875207762989824,62.56439223701018,241.25
irony_detection,toxic_language_detection,fmzip,3,0.95,1024,59.0193,56.1669569784826,61.87164302151742,196.63
irony_detection,toxic_language_detection,fmzip,3,0.99,1024,59.3695,56.5209567478024,62.21804325219762,151.83
irony_detection,toxic_language_detection,fmzip,4,0.0,1024,59.3695,56.5209567478024,62.21804325219762,522.07
irony_detection,toxic_language_detection,fmzip,4,0.9,1024,59.7198,56.875207762989824,62.56439223701018,253.53
irony_detection,toxic_language_detection,fmzip,4,0.95,1024,59.0193,56.1669569784826,61.87164302151742,203.28
irony_detection,toxic_language_detection,fmzip,4,0.99,1024,59.1944,56.34393813915349,62.04486186084651,154.2
irony_detection,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
irony_detection,toxic_language_detection,gptq,3,None,1024,51.6637,48.76539227968663,54.562007720313375,695.1
irony_detection,toxic_language_detection,gptq,4,None,1024,45.8844,42.99432704043009,48.77447295956991,795.63
irony_detection,toxic_language_detection,uncompressed,None,None,None,50.613,47.71330445003564,53.51269554996436,2600.0
word_semantics,toxic_language_detection,fmzip,2,0.0,1024,15.9109,15.094857215373596,16.726942784626402,280.84
word_semantics,toxic_language_detection,fmzip,2,0.9,1024,17.4398,16.593251543626565,18.28634845637344,213.89
word_semantics,toxic_language_detection,fmzip,2,0.95,1024,18.2949,17.432347959650528,19.157452040349472,180.06
word_semantics,toxic_language_detection,fmzip,2,0.99,1024,18.7354,17.864881731088648,19.605918268911356,146.34
word_semantics,toxic_language_detection,fmzip,3,0.0,1024,15.5222,14.714325985761567,16.330074014238434,426.97
word_semantics,toxic_language_detection,fmzip,3,0.9,1024,17.7248,16.872836774746407,18.57676322525359,241.25
word_semantics,toxic_language_detection,fmzip,3,0.95,1024,18.0358,17.17802079903443,18.893579200965565,196.63
word_semantics,toxic_language_detection,fmzip,3,0.99,1024,18.7095,17.839445030333827,19.57955496966617,151.83
word_semantics,toxic_language_detection,fmzip,4,0.0,1024,15.3667,14.562143314785096,16.171256685214903,522.07
word_semantics,toxic_language_detection,fmzip,4,0.9,1024,17.9321,17.0762494378933,18.787950562106698,253.53
word_semantics,toxic_language_detection,fmzip,4,0.95,1024,18.0617,17.20344075397194,18.91995924602806,203.28
word_semantics,toxic_language_detection,fmzip,4,0.99,1024,18.7873,17.915855238211638,19.65874476178836,154.2
word_semantics,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
word_semantics,toxic_language_detection,gptq,3,None,1024,8.2664,7.6520467914876145,8.880753208512388,695.1
word_semantics,toxic_language_detection,gptq,4,None,1024,15.7036,14.891891992981506,16.515308007018493,795.63
word_semantics,toxic_language_detection,uncompressed,None,None,None,13.9933,13.219333935984316,14.767266064015686,2600.0
answer_verification,word_semantics,fmzip,2,0.0,1024,50.7075,49.45061869837704,51.96438130162298,201.86
answer_verification,word_semantics,fmzip,2,0.9,1024,50.2797,49.022712519333616,51.53668748066637,91.82
answer_verification,word_semantics,fmzip,2,0.95,1024,50.4113,49.154335381239086,51.66826461876092,65.93
answer_verification,word_semantics,fmzip,2,0.99,1024,50.4771,49.220150077925226,51.73404992207477,40.38
answer_verification,word_semantics,fmzip,3,0.0,1024,50.7075,49.45061869837704,51.96438130162298,344.15
answer_verification,word_semantics,fmzip,3,0.9,1024,50.181,48.9240010877097,51.4379989122903,121.86
answer_verification,word_semantics,fmzip,3,0.95,1024,50.7733,49.51644319677905,52.03015680322095,83.01
answer_verification,word_semantics,fmzip,3,0.99,1024,50.6746,49.4177072657874,51.93149273421261,44.7
answer_verification,word_semantics,fmzip,4,0.0,1024,50.7075,49.45061869837704,51.96438130162298,447.49
answer_verification,word_semantics,fmzip,4,0.9,1024,50.1481,48.89109836567348,51.40510163432651,132.61
answer_verification,word_semantics,fmzip,4,0.95,1024,50.6417,49.3847963775853,51.8986036224147,88.24
answer_verification,word_semantics,fmzip,4,0.99,1024,50.9049,49.648098726934656,52.16170127306534,47.1
answer_verification,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.4
answer_verification,word_semantics,gptq,3,None,1024,47.3511,46.09585809217602,48.60634190782398,692.14
answer_verification,word_semantics,gptq,4,None,1024,50.7075,49.45061869837704,51.96438130162298,792.47
answer_verification,word_semantics,uncompressed,None,None,None,50.7075,49.45061869837704,51.96438130162298,2600.0
irony_detection,word_semantics,fmzip,2,0.0,1024,56.042,53.16333707600953,58.92066292399048,201.86
irony_detection,word_semantics,fmzip,2,0.9,1024,59.1944,56.34393813915349,62.04486186084651,91.82
irony_detection,word_semantics,fmzip,2,0.95,1024,59.5447,56.69811400803669,62.391285991963294,65.93
irony_detection,word_semantics,fmzip,2,0.99,1024,58.8441,55.98991214941879,61.69828785058121,40.38
irony_detection,word_semantics,fmzip,3,0.0,1024,56.3923,53.51618310206951,59.26841689793048,344.15
irony_detection,word_semantics,fmzip,3,0.9,1024,59.0193,56.1669569784826,61.87164302151742,121.86
irony_detection,word_semantics,fmzip,3,0.95,1024,59.0193,56.1669569784826,61.87164302151742,83.01
irony_detection,word_semantics,fmzip,3,0.99,1024,59.0193,56.1669569784826,61.87164302151742,44.7
irony_detection,word_semantics,fmzip,4,0.0,1024,56.042,53.16333707600953,58.92066292399048,447.49
irony_detection,word_semantics,fmzip,4,0.9,1024,58.8441,55.98991214941879,61.69828785058121,132.61
irony_detection,word_semantics,fmzip,4,0.95,1024,59.0193,56.1669569784826,61.87164302151742,88.24
irony_detection,word_semantics,fmzip,4,0.99,1024,58.669,55.8130056855132,61.52499431448678,47.1
irony_detection,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.4
irony_detection,word_semantics,gptq,3,None,1024,1.4011,0.7194120133420784,2.0827879866579218,692.14
irony_detection,word_semantics,gptq,4,None,1024,40.8056,37.95513813915349,43.656061860846506,792.47
irony_detection,word_semantics,uncompressed,None,None,None,46.9352,44.04073940599842,49.82966059400159,2600.0
toxic_language_detection,word_semantics,fmzip,2,0.0,1024,32.1298,31.671496470329373,32.58810352967063,201.86
toxic_language_detection,word_semantics,fmzip,2,0.9,1024,18.6249,18.242821703428348,19.006978296571653,91.82
toxic_language_detection,word_semantics,fmzip,2,0.95,1024,16.7945,16.427624100701088,17.161375899298907,65.93
toxic_language_detection,word_semantics,fmzip,2,0.99,1024,15.3854,15.031291236186114,15.73950876381389,40.38
toxic_language_detection,word_semantics,fmzip,3,0.0,1024,32.215,31.75637735522972,32.67362264477029,344.15
toxic_language_detection,word_semantics,fmzip,3,0.9,1024,23.2185,22.804114068868834,23.632885931131167,121.86
toxic_language_detection,word_semantics,fmzip,3,0.95,1024,18.655,18.272683814107197,19.03731618589281,83.01
toxic_language_detection,word_semantics,fmzip,3,0.99,1024,15.5509,15.195240098782993,15.90655990121701,44.7
toxic_language_detection,word_semantics,fmzip,4,0.0,1024,32.2652,31.806390149402503,32.7240098505975,447.49
toxic_language_detection,word_semantics,fmzip,4,0.9,1024,23.053,22.63964880480445,23.466351195195543,132.61
toxic_language_detection,word_semantics,fmzip,4,0.95,1024,18.6851,18.30254630083442,19.06765369916558,88.24
toxic_language_detection,word_semantics,fmzip,4,0.99,1024,15.7966,15.43866328253146,16.154536717468538,47.1
toxic_language_detection,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.4
toxic_language_detection,word_semantics,gptq,3,None,1024,18.7303,18.347390341191623,19.113209658808376,692.14
toxic_language_detection,word_semantics,gptq,4,None,1024,22.2005,21.79262282069335,22.60837717930665,792.47
toxic_language_detection,word_semantics,uncompressed,None,None,None,30.2793,29.82836555420493,30.73023444579507,2600.0
